"fixlist_id","geom_poly","geom_pt"
"PHL371060000","0106000020E610000001000000010300000001000000050000000DE509EA3CC952C04442D32885FE43401DEDCA293DC952C0FC8486E182FE4340DE9F0ECB41C952C0F99E3D1B84FE4340ECB9898841C952C0328E1E6086FE43400DE509EA3CC952C04442D32885FE4340","0101000020E6100000588197593FC952C060F73AA184FE4340"
"PHL371060100","0106000020E61000000100000001030000000100000005000000AE91DAAB3CC952C08162595E87FE43400DE509EA3CC952C04442D32885FE4340ECB9898841C952C0328E1E6086FE43405BE7384C41C952C0B8591C9988FE4340AE91DAAB3CC952C08162595E87FE4340","0101000020E61000000B72271B3FC952C0C0BD51E086FE4340"
"PHL371060200","0106000020E610000001000000010300000001000000060000008F3310723CC952C010197C7889FE4340E61BFFA73CC952C05F648C8287FE4340AE91DAAB3CC952C08162595E87FE43405BE7384C41C952C0B8591C9988FE4340F6C99C1041C952C09E399EAD8AFE43408F3310723CC952C010197C7889FE4340","0101000020E6100000D561C8DD3EC952C09FF50E0789FE4340"
"PHL371060301","0106000020E61000000100000001030000000100000005000000186094493CC952C0312392E98AFE43408F3310723CC952C010197C7889FE4340F6C99C1041C952C09E399EAD8AFE4340D018D5E740C952C04257E8248CFE4340186094493CC952C0312392E98AFE4340","0101000020E61000005054A3AE3EC952C0EE6C95CD8AFE4340"
"PHL371060400","0106000020E610000001000000010300000001000000050000005907A4223CC952C0497BF44E8CFE4340186094493CC952C0312392E98AFE4340D018D5E740C952C04257E8248CFE434017A166C140C952C0DFBDEE868DFE43405907A4223CC952C0497BF44E8CFE4340","0101000020E610000007386C843EC952C054D0D8388CFE4340"
"PHL371060500","0106000020E610000001000000010300000001000000070000003D618B093CC952C08F3689368DFE43405907A4223CC952C0497BF44E8CFE434017A166C140C952C0DFBDEE868DFE4340426DC99A40C952C070CB26F28EFE43408D61803840C952C08FD80BD38EFE43408F43C1FB3BC952C006745FB68DFE43403D618B093CC952C08F3689368DFE4340","0101000020E610000096B6AC5E3EC952C0C4F1689E8DFE4340"
"PHL371065801","0106000020E61000000100000001030000000100000005000000A92B30AD4EC952C05428609E24FE4340365240CF4EC952C0152A472B23FE4340B30DAC8552C952C08D1009F623FE434088EF9A6452C952C020BE7F6F25FE4340A92B30AD4EC952C05428609E24FE4340","0101000020E61000003ED9F39A50C952C0E922204C24FE4340"
"PHL371229200","0106000020E6100000010000000103000000010000000500000025E647F4C1C952C0A25A6D6242FE4340247C24A9C6C952C01516719243FE43401DF65782C6C952C0A26D6DE844FE434043318ACFC1C952C05C36BDB643FE434025E647F4C1C952C0A25A6D6242FE4340","0101000020E61000005805763CC4C952C0580C21A543FE4340"
"PHL371229300","0106000020E6100000010000000103000000010000000500000043318ACFC1C952C05C36BDB643FE43401DF65782C6C952C0A26D6DE844FE4340151E985BC6C952C0F948A14946FE4340C8E36AA5C1C952C07D35161545FE434043318ACFC1C952C05C36BDB643FE4340","0101000020E61000005B064415C4C952C0C5A0B3FF44FE4340"
"PHL371294201","0106000020E6100000010000000103000000010000000700000007FB558BE1C952C0DB73DE4995FE4340B7D059B1E1C952C0EC63ABCE93FE4340FCEA8FCFE7C952C067C2FF7395FE4340CBD801D9E7C952C09AF9967695FE4340D814EAB0E7C952C09E2A58F096FE4340374929A6E7C952C0B7156EED96FE434007FB558BE1C952C0DB73DE4995FE4340","0101000020E61000003D625DB1E4C952C05357BB5F95FE4340"
"PHL371327400","0106000020E610000001000000010300000001000000070000006522CCCDC1C952C04DFEE48761FE4340486DF467C2C952C045E333F35BFE4340133F1E6FC2C952C0A9BA96B05BFE43407E850C53C3C952C0A667DBE65BFE434011D12F4BC3C952C09F12E62D5CFE434021A336ADC2C952C0521ED9BF61FE43406522CCCDC1C952C04DFEE48761FE4340","0101000020E6100000817F978FC2C952C000747BB55EFE4340"
"PHL371337900","0106000020E61000000100000001030000000100000006000000E3CEE012CAC952C07C5810356EFE4340E4BF93BACAC952C02959F34368FE43407F300AA5CBC952C0571CF28668FE43405951909DCBC952C012891DCC68FE434029091A01CBC952C01F9F1D6B6EFE4340E3CEE012CAC952C07C5810356EFE4340","0101000020E6100000BAE39ADCCAC952C0E843ED5B6BFE4340"
"PHL382076000","0106000020E61000000100000001030000000100000009000000481075A95DCC52C073D29F1620014440675726615ECC52C027BB96E41F0144409DF8904B5FCC52C05FB0545921014440EB9E0FE75FCC52C0E88E9150220144402E2B95FA5ECC52C011FCFD9E2301444074EA49E35ECC52C0F9E9E8BF2301444013F573095DCC52C0F2D5B9EC20014440CDCA64255DCC52C0E62483C320014440481075A95DCC52C073D29F1620014440","0101000020E6100000ABC2FA7D5ECC52C06DAD98AA21014440"
"PHL382099900","0106000020E61000000100000001030000000100000005000000615183230BCC52C053144DEC7E014440423CCEF70BCC52C076C441C07D0144408332E85E0FCC52C0030FDCB3830144409A4350860ECC52C0D8FCB6DA84014440615183230BCC52C053144DEC7E014440","0101000020E6100000C6C575400DCC52C01E3E204F81014440"
"PHL382105300","0106000020E61000000100000001030000000100000006000000F948DA2509CC52C024BE0C6E960144403D33E33609CC52C0A1B4F4579601444069692ACA09CC52C027CB0C8B95014440FE943EB50DCC52C0DF3EDC509C01444066A885070DCC52C0997E0E429D014440F948DA2509CC52C024BE0C6E96014440","0101000020E61000009A071F700BCC52C09599996B99014440"
"PHL382244200","0106000020E6100000010000000103000000010000000600000004A3606F00CC52C0A6E45C98D40044408730ED3501CC52C092D47866CC004440C634BF0906CC52C01D2E89B0CD00444041E765D906CC52C0DD6329E5CF004440B88B87DD00CC52C03E8DC340D500444004A3606F00CC52C0A6E45C98D4004440","0101000020E6100000A674F21803CC52C0E67D713DD0004440"
"PHL382261000","0106000020E61000000100000001030000000100000004000000EF8F4C1C01CC52C0F07E90CB5301444008195A88FDCB52C0220330A04D0144405C0B87EA03CC52C08573EA3E51014440EF8F4C1C01CC52C0F07E90CB53014440","0101000020E61000007F4364DA00CC52C000C48EE350014440"
"PHL383024900","0106000020E61000000100000001030000000100000007000000146AB42B3ACC52C08DDFD7E2C8014440703EDFF03CCC52C041D65FB4CD014440C1C3690A3CCC52C01F7714DECE014440342D33CF3BCC52C0C60C2E76CE014440869516AE3BCC52C03BC40B3CCE0144408CEA1D4F39CC52C01E0EB418CA014440146AB42B3ACC52C08DDFD7E2C8014440","0101000020E610000094B82F1E3BCC52C065ECC6E3CB014440"
"PHL383024910","0106000020E610000001000000010300000001000000060000006AD3780B3BCC52C0CD9B96A7C701444026542FD63DCC52C0E479238CCC014440703EDFF03CCC52C041D65FB4CD014440146AB42B3ACC52C08DDFD7E2C8014440CE7962833ACC52C0C17FAB67C80144406AD3780B3BCC52C0CD9B96A7C7014440","0101000020E6100000F49406FF3BCC52C08F541AB1CA014440"
"PHL383024920","0106000020E610000001000000010300000001000000050000006AD3780B3BCC52C0CD9B96A7C7014440B6E38EE73BCC52C0EFB1F070C60144404CBC7DBB3ECC52C0E767E963CB01444026542FD63DCC52C0E479238CCC0144406AD3780B3BCC52C0CD9B96A7C7014440","0101000020E61000005FD68CE13CCC52C0A1EC1982C9014440"
"PHL383024930","0106000020E61000000100000001030000000100000005000000B6E38EE73BCC52C0EFB1F070C6014440BF38F9C73CCC52C0D8533134C5014440C3B2CDA03FCC52C0E4EEAC3BCA0144404CBC7DBB3ECC52C0E767E963CB014440B6E38EE73BCC52C0EFB1F070C6014440","0101000020E610000009DF28C23DCC52C04F89134FC8014440"
"PHL383024940","0106000020E61000000100000001030000000100000006000000BF38F9C73CCC52C0D8533134C5014440398A35A03DCC52C0930AFC02C4014440629557C33ECC52C005CEAEFFC50144404A071C8640CC52C09B557013C9014440C3B2CDA03FCC52C0E4EEAC3BCA014440BF38F9C73CCC52C0D8533134C5014440","0101000020E610000098BF3AA53ECC52C0B1687223C7014440"
"PHL391050300","0106000020E61000000100000001030000000100000009000000A60A194B7EC952C0D6486F060DF6434048A4944E7EC952C06DA7C3E70CF64340921AF24F7EC952C0874710DC0CF64340F38E58C37EC952C080404EE508F64340F5F730C87EC952C0FF1311BB08F643408F5109B17FC952C0DBD078F808F6434014CEDD367FC952C0C6AF61190DF64340873713337FC952C0DEBE113A0DF64340A60A194B7EC952C0D6486F060DF64340","0101000020E6100000F764C6FD7EC952C0784531FC0AF64340"
"PHL391276605","0106000020E610000001000000010300000001000000090000001DEF1C26A9C952C0E490293435F54340DC09134BA9C952C0F86644BF33F54340C8289260A9C952C02282B3C433F5434042F84449ACC952C0A2C5677F34F54340F9F39846ACC952C0CAF34A9834F54340056DEF1FACC952C0EF4CA4FB35F5434079A6DA00ACC952C060A83E2F37F54340B2B5D305A9C952C016AD1E6A36F543401DEF1C26A9C952C0E490293435F54340","0101000020E61000006C8B32A7AAC952C03B91EA7535F54340"
"PHL391276700","0106000020E61000000100000001030000000100000006000000A5839B52AAC952C0A13DD8C22CF54340A9A0A806ADC952C049B3C2842DF54340A6134E52ADC952C014505B992DF54340D339E421ADC952C0ECE590FC2EF543407AD4D72BAAC952C0795A02392EF54340A5839B52AAC952C0A13DD8C22CF54340","0101000020E6100000C2EFDCB9ABC952C04E8559E32DF54340"
"PHL391287700","0106000020E61000000100000001030000000100000005000000DF0D6E31ACC952C0981BF45D56F5434066158A58ACC952C0946C731155F54340B38E8F87AFC952C0A11002FB55F543405AA70963AFC952C05F0FBD4557F54340DF0D6E31ACC952C0981BF45D56F54340","0101000020E610000010C5A1DCADC952C0AF4BFA2B56F54340"
"PHL391289405","0106000020E61000000100000001030000000100000005000000344BA796AEC952C06377F10C41F543409B90C3B9AEC952C014B36BC73FF5434063932ACEB1C952C02DD1F29540F54340DF6F09ACB1C952C009B58FDA41F54340344BA796AEC952C06377F10C41F54340","0101000020E6100000EDE66B32B0C952C09BF430D140F54340"
"PHL391289500","0106000020E610000001000000010300000001000000050000009B90C3B9AEC952C014B36BC73FF543406A6F6FDEAEC952C0D9F9BA793EF54340BB8446F0B1C952C0A03316493FF5434063932ACEB1C952C02DD1F29540F543409B90C3B9AEC952C014B36BC73FF54340","0101000020E6100000542D5D55B0C952C087C80D883FF54340"
"PHL391289605","0106000020E610000001000000010300000001000000050000006A6F6FDEAEC952C0D9F9BA793EF5434086E3C301AFC952C02DE885363DF543404A7B4B12B2C952C009E669053EF54340BB8446F0B1C952C0A03316493FF543406A6F6FDEAEC952C0D9F9BA793EF54340","0101000020E6100000F871B678B0C952C07E5CBE3F3EF54340"
"PHL391289700","0106000020E6100000010000000103000000010000000500000086E3C301AFC952C02DE885363DF54340EF2B5626AFC952C0507B5A003CF543407872AD32B2C952C04F3A60C93CF543404A7B4B12B2C952C009E669053EF5434086E3C301AFC952C02DE885363DF54340","0101000020E61000006551379CB0C952C0BF52D3013DF54340"
"PHL391366900","0106000020E6100000010000000103000000010000000500000019C7CCE0C7C952C0E6FAA9754FF54340D012D205C8C952C0BCA0FD224EF543403F5414CCCBC952C05FA1A5184FF54340FE18F5A6CBC952C07525557050F5434019C7CCE0C7C952C0E6FAA9754FF54340","0101000020E6100000566691D7C9C952C0C3DEB8484FF54340"
"PHL392007200","0106000020E61000000100000001030000000100000005000000986201D2DDC952C0822D7B0659F64340A4F61943DEC952C029DAB1C954F6434006207212DFC952C06325500955F64340BB8411A2DEC952C0C50B1E3C59F64340986201D2DDC952C0822D7B0659F64340","0101000020E610000024754272DEC952C0A383380557F64340"
"PHL392008010","0106000020E61000000100000001030000000100000006000000B403FC51EDC952C00EEA43505DF64340290AB001EDC952C0CED696365DF6434060A51F83EDC952C0388B15CB58F643405E167849EEC952C07B5711FF58F64340249A97D3EDC952C098EB09715DF64340B403FC51EDC952C00EEA43505DF64340","0101000020E61000003A7CD0A7EDC952C04FF3CA225BF64340"
"PHL392008105","0106000020E610000001000000010300000001000000060000008CAFBB40EEC952C02B2D3D8D5DF64340249A97D3EDC952C098EB09715DF643405E167849EEC952C07B5711FF58F64340F56B971EEFC952C0C939473B59F64340C9EEA7A0EEC952C0A2449FA75DF643408CAFBB40EEC952C02B2D3D8D5DF64340","0101000020E6100000D43F7577EEC952C0012CBA505BF64340"
"PHL392008600","0106000020E610000001000000010300000001000000060000008E6293E9F1C952C009980B805EF64340011455D8F1C952C0DAACF57C5EF643407ABFB053F2C952C0C315AA0D5AF64340DC80ED21F3C952C0BEE88A425AF64340843C2DA9F2C952C006BB2CB35EF643408E6293E9F1C952C009980B805EF64340","0101000020E6100000465CB67DF2C952C030A1F9605CF64340"
"PHL392008700","0106000020E61000000100000001030000000100000006000000843C2DA9F2C952C006BB2CB35EF64340DC80ED21F3C952C0BEE88A425AF6434095F4C4AEF3C952C0629826685AF64340309C6DF1F3C952C07FC6097A5AF643409321547AF3C952C0E95C6CF05EF64340843C2DA9F2C952C006BB2CB35EF64340","0101000020E6100000C054B14DF3C952C043460D995CF64340"
"PHL392012105","0106000020E61000000100000001030000000100000007000000142B02A9EAC952C0676E70C554F643404DC7E8F2EAC952C08D9335F551F643404EB7391DEBC952C0EB95589350F643400A1F44ECEBC952C017040DCC50F64340A276DF6FEBC952C0D69D2D0355F64340FF1524A8EAC952C0B301ECCD54F64340142B02A9EAC952C0676E70C554F64340","0101000020E61000001782CC47EBC952C0B4EEFBC752F64340"
"PHL392013400","0106000020E61000000100000001030000000100000006000000C2393E2BF5C952C066CCB79257F6434020CE1B1AF5C952C088916D8E57F64340A160A993F5C952C05CA3755453F6434082B5BB5CF6C952C0186BD28353F64340EB1169E5F5C952C0E414DEC057F64340C2393E2BF5C952C066CCB79257F64340","0101000020E6100000AFE7E3BBF5C952C0C121078B55F64340"
"PHL392013510","0106000020E61000000100000001030000000100000005000000EB1169E5F5C952C0E414DEC057F6434082B5BB5CF6C952C0186BD28353F643407160602DF7C952C05C82B4BF53F643408DF94AB3F6C952C06F3330FA57F64340EB1169E5F5C952C0E414DEC057F64340","0101000020E610000091C5D188F6C952C0200459BE55F64340"
"PHL392013600","0106000020E610000001000000010300000001000000050000008DF94AB3F6C952C06F3330FA57F643407160602DF7C952C05C82B4BF53F64340D1E6DEFAF7C952C01731D8F653F64340C4786884F7C952C0FD1E023058F643408DF94AB3F6C952C06F3330FA57F64340","0101000020E6100000BB5DCA57F7C952C044A2A4F955F64340"
"PHL392013700","0106000020E61000000100000001030000000100000005000000C4786884F7C952C0FD1E023058F64340D1E6DEFAF7C952C01731D8F653F64340FD54C4C8F8C952C052B96C2654F64340DFD7B94EF8C952C0191B376358F64340C4786884F7C952C0FD1E023058F64340","0101000020E6100000DC3EEA25F8C952C0F699C52A56F64340"
"PHL392013800","0106000020E61000000100000001030000000100000005000000DFD7B94EF8C952C0191B376358F64340FD54C4C8F8C952C052B96C2654F64340937F8E9AF9C952C095F45B6254F643407EB30023F9C952C05005C59D58F64340DFD7B94EF8C952C0191B376358F64340","0101000020E6100000D8A01FF5F8C952C026EA666356F64340"
"PHL392015000","0106000020E61000000100000001030000000100000005000000C76FCB8ED6C952C020FB73F94AF64340DE9D65FCD6C952C0D651BFF746F643401490C7D3D7C952C0D56FAF2B47F643408C22D862D7C952C097A5FB314BF64340C76FCB8ED6C952C020FB73F94AF64340","0101000020E6100000CAF0A930D7C952C0B5D9A11249F64340"
"PHL392015900","0106000020E61000000100000001030000000100000005000000FC6056ECDDC952C00DBA8BD44CF643403E731355DEC952C0085D7FE648F64340F06F8D1FDFC952C01EDBCB1549F6434013840DB1DEC952C0AC7A6D064DF64340FC6056ECDDC952C00DBA8BD44CF64340","0101000020E61000000CC6CE84DEC952C094B995F34AF64340"
"PHL392016000","0106000020E6100000010000000103000000010000000500000013840DB1DEC952C0AC7A6D064DF64340F06F8D1FDFC952C01EDBCB1549F64340752F88F1DFC952C06F3C865549F64340374B2788DFC952C097C22B404DF6434013840DB1DEC952C0AC7A6D064DF64340","0101000020E61000001A744252DFC952C0F5C4282E4BF64340"
"PHL392017200","0106000020E61000000100000001030000000100000005000000849AF167F0C952C063CA9B934DF6434033B8083AF1C952C05AD740CD4DF64340C53488BFF0C952C01C48B30F52F643402996C9F0EFC952C02C4B1EDA51F64340849AF167F0C952C063CA9B934DF64340","0101000020E61000009FEBB394F0C952C0CE720CD14FF64340"
"PHL392017600","0106000020E6100000010000000103000000010000000500000041E04225F3C952C0F53979B152F643403F8CAC9EF3C952C0A563BE704EF64340A8F30F6DF4C952C0FDC4FAA64EF64340122AEFF7F3C952C0976895E852F6434041E04225F3C952C0F53979B152F64340","0101000020E610000083D306CAF3C952C0EFA84CAE50F64340"
"PHL392017700","0106000020E61000000100000001030000000100000005000000122AEFF7F3C952C0976895E852F64340A8F30F6DF4C952C0FDC4FAA64EF6434085EECC3DF5C952C07330DCDD4EF6434029A762C5F4C952C02EE6261D53F64340122AEFF7F3C952C0976895E852F64340","0101000020E61000009B82309AF4C952C0CB9521E150F64340"
"PHL392017800","0106000020E6100000010000000103000000010000000500000029A762C5F4C952C02EE6261D53F6434085EECC3DF5C952C07330DCDD4EF64340395C7F07F6C952C09CB9E7154FF64340A160A993F5C952C05CA3755453F6434029A762C5F4C952C02EE6261D53F64340","0101000020E6100000BBA15867F5C952C0B879471B51F64340"
"PHL392022400","0106000020E610000001000000010300000001000000050000001316A79AF9C952C04C5CBDCB4CF64340B50FC212FAC952C09892358148F64340F650E6CAFAC952C0AE28ACAF48F64340F143B34DFAC952C09361FBF94CF643401316A79AF9C952C04C5CBDCB4CF64340","0101000020E61000007B26CC31FAC952C09E8324BB4AF64340"
"PHL392026300","0106000020E61000000100000001030000000100000006000000428B9A43F1C952C075FF2A0546F64340C2B0F6E0F0C952C02C58CBEA45F64340890D8884F1C952C02D219F1040F64340FCB54C74F2C952C017D5FD4E40F643402FD32ED0F1C952C0BBDEA12A46F64340428B9A43F1C952C075FF2A0546F64340","0101000020E6100000FC6D89AAF1C952C04180141D43F64340"
"PHL392027300","0106000020E61000000100000001030000000100000005000000618BC4EDF9C952C087C5070F48F643402F383990FAC952C04483267842F6434040C86959FBC952C04BE76C9C42F64340C161E6BFFAC952C0D908C94648F64340618BC4EDF9C952C087C5070F48F64340","0101000020E6100000D4CF56A5FAC952C01EFFF46045F64340"
"PHL392027400","0106000020E61000000100000001030000000100000005000000C161E6BFFAC952C0D908C94648F6434040C86959FBC952C04BE76C9C42F64340A6A52228FCC952C0EB55F2D742F643406A9B7A87FBC952C0EBC4038448F64340C161E6BFFAC952C0D908C94648F64340","0101000020E61000003C63B572FBC952C0D2EECA8B45F64340"
"PHL392038200","0106000020E6100000010000000103000000010000000600000089B41B0DD8C952C04A054F282FF6434007534382D8C952C0EF9D1CD82AF643406EF0BE37D9C952C0A2F8CF072BF6434023D27557D9C952C00E3A25102BF64340C56AA6E2D8C952C0BBC9A1602FF6434089B41B0DD8C952C04A054F282FF64340","0101000020E61000009AC25BB2D8C952C0092E751C2DF64340"
"PHL392046500","0106000020E610000001000000010300000001000000050000000C3BE218F0C952C07F40D8012EF64340F7F4C03BEFC952C01AA3D2C72DF6434019648BABEFC952C0EC259DD529F643407485AC88F0C952C03D27A50F2AF643400C3BE218F0C952C07F40D8012EF64340","0101000020E610000060EB36E2EFC952C06B91BBEB2BF64340"
"PHL392048100","0106000020E61000000100000001030000000100000005000000DD06079BFDC952C0BC02D17D2DF6434044C73C2BFDC952C0B52FFD6F31F643409236DB5CFCC952C07FB3D43931F64340718DA5CCFCC952C0CB8CA8472DF64340DD06079BFDC952C0BC02D17D2DF64340","0101000020E61000002C23F1FBFCC952C015C3D25B2FF64340"
"PHL392052205","0106000020E61000000100000001030000000100000005000000F411B3F4DAC952C0ACFF0E1D24F6434044E60D6ADBC952C0F2E43AE71FF6434039414430DCC952C0E209E81820F6434036D971BCDBC952C084CE5F5124F64340F411B3F4DAC952C0ACFF0E1D24F64340","0101000020E610000047BECF92DBC952C00B30741C22F64340"
"PHL392052304","0106000020E6100000010000000103000000010000000500000036D971BCDBC952C084CE5F5124F6434039414430DCC952C0E209E81820F64340FE06C6FEDCC952C0406FDB4C20F64340A018728BDCC952C0FFD11A8724F6434036D971BCDBC952C084CE5F5124F64340","0101000020E6100000C2F4B95DDCC952C0A0D0DA4F22F64340"
"PHL392053900","0106000020E61000000100000001030000000100000005000000BCEFCF23F0C952C0589DFC9625F64340A5A61501F1C952C04EDF9DCF25F64340BFFFFF93F0C952C0099C7CC229F643404892B8B6EFC952C0F9ABDD8929F64340BCEFCF23F0C952C0589DFC9625F64340","0101000020E6100000EEC1E75BF0C952C025B5BDAC27F64340"
"PHL392054200","0106000020E61000000100000001030000000100000005000000C111E4ACF2C952C08CE8143D26F64340838A697BF3C952C07E62EF7126F64340B28D520EF3C952C0878AD0642AF64340B077CB3FF2C952C09F8DF32F2AF64340C111E4ACF2C952C08CE8143D26F64340","0101000020E610000097589ADDF2C952C09E55F25028F64340"
"PHL392054300","0106000020E61000000100000001030000000100000005000000838A697BF3C952C07E62EF7126F643407E97F049F4C952C000E3C9A626F64340D0BDD9DCF3C952C084A6A8992AF64340B28D520EF3C952C0878AD0642AF64340838A697BF3C952C07E62EF7126F64340","0101000020E61000000E1322ACF3C952C0896ACC8528F64340"
"PHL392059900","0106000020E61000000100000001030000000100000005000000F5E5AB18DEC952C0A23104DF1DF6434013A39785DEC952C0E697EEC419F6434084B98955DFC952C0C9C896F219F64340FCFD28E6DEC952C0ED4729161EF64340F5E5AB18DEC952C0A23104DF1DF64340","0101000020E61000004211B7B6DEC952C0DE6F9BEA1BF64340"
"PHL392060100","0106000020E61000000100000001030000000100000005000000B9E38E2FE0C952C0E6E9D62A1AF64340328029FFE0C952C0B24266611AF64340C219AC8BE0C952C05A6A1D841EF6434017F404B6DFC952C03D84DD4C1EF64340B9E38E2FE0C952C0E6E9D62A1AF64340","0101000020E61000004286CF5BE0C952C0C9FFCA591CF64340"
"PHL392061105","0106000020E6100000010000000103000000010000000A0000001FC33AB5F0C952C0FC498A0323F643401D550BCFF0C952C059CF582222F643402352491CF1C952C0FAE4B37F1FF6434019A3BC1FF1C952C05C63A5621FF64340176B9DDFF1C952C06C1D1E951FF643409D81E19EF1C952C0F641FA1022F643407D1F7080F1C952C07C16CB2C23F64340BEDBCC7CF1C952C0D011D07C23F64340EDFB3AADF0C952C0F585394923F643401FC33AB5F0C952C0FC498A0323F64340","0101000020E61000001C81F048F1C952C085A9377421F64340"
"PHL392061600","0106000020E61000000100000001030000000100000005000000F04A6D14F5C952C096B89C6720F643408D34E3E3F5C952C0F0C2699C20F64340C8B59683F5C952C0A877C97C24F6434019EE9CB8F4C952C09980A64724F64340F04A6D14F5C952C096B89C6720F64340","0101000020E6100000C489524DF5C952C0A9365F7022F64340"
"PHL392061900","0106000020E6100000010000000103000000010000000C00000007AA9426F7C952C02308AAE424F6434022EF5561F7C952C046E7897222F643403F8E0A75F7C952C05677ECE121F64340451F7875F7C952C02BB37ECB21F643404BCD1B89F7C952C02CFD5D0721F64340091EA2CAF7C952C0A0FACB1821F6434088ABBB5AF8C952C0858BE13D21F64340C3B7D048F8C952C0B1CCF1C721F6434003EA6C22F8C952C01F23F11823F643404B0B7109F8C952C0F84B9CFC23F643407FA4D5ECF7C952C0C3E1091925F6434007AA9426F7C952C02308AAE424F64340","0101000020E6100000010C77BCF7C952C027805D0C23F64340"
"PHL392062005","0106000020E6100000010000000103000000010000000C0000007FA4D5ECF7C952C0C3E1091925F643404B0B7109F8C952C0F84B9CFC23F6434003EA6C22F8C952C01F23F11823F64340C3B7D048F8C952C0B1CCF1C721F6434088ABBB5AF8C952C0858BE13D21F6434008DA6184F8C952C0A1364F4A21F64340DFE30DE7F8C952C00F2EED6221F64340070999F8F8C952C06FCA425F21F64340C51AA721F9C952C0114F2D6F21F64340DFD54216F9C952C07A7867D321F643409BAA93B0F8C952C04401474B25F643407FA4D5ECF7C952C0C3E1091925F64340","0101000020E6100000A47B8B85F8C952C046F9D94223F64340"
"PHL392062100","0106000020E610000001000000010300000001000000060000009BAA93B0F8C952C04401474B25F64340DFD54216F9C952C07A7867D321F64340C51AA721F9C952C0114F2D6F21F64340C115E0E7F9C952C0A8B32CA521F643403D2EE57EF9C952C04777288025F643409BAA93B0F8C952C04401474B25F64340","0101000020E61000000045DD4DF9C952C047FA1D7B23F64340"
"PHL392128605","0106000020E61000000100000001030000000100000006000000E6DAE3F6EBC952C089D0D7A5E1F543409B4A706DECC952C02BA4D167DDF54340066A263FEDC952C0FCE9EE9DDDF543407E37A13AEDC952C0C13C14C5DDF5434023935AC1ECC952C068DD54DEE1F54340E6DAE3F6EBC952C089D0D7A5E1F54340","0101000020E6100000C0B39B99ECC952C0243E859FDFF54340"
"PHL392161600","0106000020E610000001000000010300000001000000060000008B993DA6DDC952C06CBD6962B4F543401F3D7688DEC952C04804CB9CB4F5434085A54BEEDDC952C0B6A29D31BAF54340C0029401DDC952C0C0E766F0B9F5434055A23799DDC952C04A0B1F5FB4F543408B993DA6DDC952C06CBD6962B4F54340","0101000020E6100000F1908EC4DDC952C0C3EA7046B7F54340"
"PHL392177600","0106000020E61000000100000001030000000100000005000000B0D7AF2FC8C952C06C30F7F9A1F5434054D634ACC8C952C08196F1499DF543402445EE79C9C952C0D801C77C9DF5434062F75802C9C952C05957CD30A2F54340B0D7AF2FC8C952C06C30F7F9A1F54340","0101000020E61000002832D4D5C8C952C025F7E2BE9FF54340"
"PHL392242000","0106000020E610000001000000010300000001000000060000004A0479FFC7C952C0FCE495292FF64340C4AF5FBACAC952C0572EC3DB2FF6434072B61B91CAC952C005383D6B31F6434019AE2DA9C7C952C0E72721A630F643402656DDB9C7C952C0B621615C30F643404A0479FFC7C952C0FCE495292FF64340","0101000020E61000009F36C03DC9C952C038A7084830F64340"
"PHL392242100","0106000020E610000001000000010300000001000000050000004A0479FFC7C952C0FCE495292FF6434077E14052C8C952C0656565A92DF64340705B0DE3CAC952C0E533F7512EF64340C4AF5FBACAC952C0572EC3DB2FF643404A0479FFC7C952C0FCE495292FF64340","0101000020E6100000AF074F7BC9C952C0F75E23C22EF64340"
"PHL392247105","0106000020E61000000100000001030000000100000005000000C4AF5FBACAC952C0572EC3DB2FF64340705B0DE3CAC952C0E533F7512EF64340CA4C4A78CDC952C0A40CA9FB2EF6434033335F50CDC952C0C36A8E8430F64340C4AF5FBACAC952C0572EC3DB2FF64340","0101000020E610000055145F19CCC952C013CA7A6B2FF64340"
"PHL392247110","0106000020E61000000100000001030000000100000005000000C4AF5FBACAC952C0572EC3DB2FF6434033335F50CDC952C0C36A8E8430F643404A042A27CDC952C0B80BAB1A32F6434072B61B91CAC952C005383D6B31F64340C4AF5FBACAC952C0572EC3DB2FF64340","0101000020E610000093D6A1F1CBC952C093E2D2F930F64340"
"PHL392257300","0106000020E610000001000000010300000001000000050000002DBFAD76D1C952C00B5BE5C424F643402FA1B59CD1C952C0DF67434223F643400AF339A5D5C952C00D69165624F64340C786FE7CD5C952C0A47260C625F643402DBFAD76D1C952C00B5BE5C424F64340","0101000020E6100000EED37889D3C952C01409C48724F64340"
"PHL392257400","0106000020E610000001000000010300000001000000050000002FA1B59CD1C952C0DF67434223F64340516573C1D1C952C00F0686DE21F643406E2211CCD5C952C0C29C95F222F643400AF339A5D5C952C00D69165624F643402FA1B59CD1C952C0DF67434223F64340","0101000020E61000003983F1B3D3C952C0AB52531A23F64340"
"PHL392272300","0106000020E61000000100000001030000000100000005000000296CC0DCDFC952C0DA9551E456F64340D0493209E0C952C08E16D74555F64340BBC8CDBBE3C952C0F0B2434056F64340EB5B1792E3C952C04F02DCD957F64340296CC0DCDFC952C0DA9551E456F64340","0101000020E61000006A64E8CBE1C952C08CA8E09056F64340"
