"fixlist_id","geom_poly","geom_pt"
"PHL773740100","0106000020E6100000020000000103000000010000002D000000F2E3906043CC52C05A803BE73FF94340D56F384E57CC52C09F549A172EF943409F99625064CC52C04AC882CC4FF94340C96A75AC5CCC52C0C62062CA56F943408BE655C05BCC52C0EEC30FBA57F943402113C1E65ACC52C0DD2D37D058F943406C5156225ACC52C0CC427C095AF943407C43787559CC52C0265B13625BF94340F4593EE258CC52C0CA8CD1D55CF94340BFEF6F6A58CC52C0981F36605EF9434059E0800F58CC52C049E978FC5FF94340B5748CD257CC52C0BD6C9DA561F94340B9F24C7A57CC52C07259D7E364F94340BB65F75657CC52C0B01E9FC265F9434067A2781B57CC52C075E8DA9466F94340B9138DC956CC52C0A3A6645467F94340126D9B6356CC52C058109EFB67F94340ECEAA0EC55CC52C00922A08568F94340DB9D1A6855CC52C05DCD60EE68F94340473AEAD954CC52C0BD5DCC3269F94340F6E4D69954CC52C084BE944869F9434082D4FFD453CC52C0C6FAFD7269F943402766450E53CC52C04514AA6D69F943408165834A52CC52C035BCBA3869F943405347808E51CC52C0249A7CD568F9434051CBD5DE50CC52C052945C4668F94340F325CD3F50CC52C071B3D78E67F943407ADD4AB54FCC52C0AAB96BB366F94340CC06B0424FCC52C0A7E673B965F943405284038D45CC52C0A673EA944CF94340DF1F230345CC52C00A8A39634BF943408430866244CC52C03EE5164D4AF94340EAFE77AD43CC52C0C3C27E5649F94340757F91E642CC52C0897DF58248F94340B025AB1042CC52C0AA5789D547F94340ABD1D82E41CC52C0916FB05047F94340E18F534440CC52C00E4556F646F943403785B04340CC52C09FE6548B46F9434008107D4C40CC52C07E212C2146F9434097868B5E40CC52C06CD5D5B945F94340E1808A7940CC52C093F0365745F94340D068458F41CC52C0F9BFDC7E42F94340FEA8D41242CC52C086F78F7C41F943405A0D3CAF42CC52C08D897C9D40F94340F2E3906043CC52C05A803BE73FF943400103000000010000000F0000007473C4213DCC52C01D83600342F9434091CD094441CC52C01E9484323EF94340FD87E26F40CC52C081ADA1333FF94340E4AE0FB03FCC52C03B4F255840F943405E5A0B073FCC52C022B8499C41F94340892503773ECC52C02F52DBFB42F943404996D4013ECC52C0C7B8507244F94340E3ED0C6F3DCC52C0A1B3F6F046F94340C5A7978C3CCC52C055F8D54347F943400DA9D5B13BCC52C068D944BE47F94340491BAEE13ACC52C040A3A25E48F94340F3D8E41E3ACC52C0DD4ACF2249F943409A26CB0E39CC52C04C8206D247F94340DBBF8E233BCC52C021B5640F44F943407473C4213DCC52C01D83600342F94340","0101000020E6100000EB9EB05C52CC52C05FBD74BE4AF94340"
"PHL773740401","0106000020E6100000010000000103000000010000000C0000000AA9D8BD7DCC52C0FA71576C0BF9434053A2F90980CC52C0C2D3AC040AF94340C136AED281CC52C029A944F908F94340303ECC8184CC52C0926FBD9907F9434068E29E7289CC52C0D00BDB5F05F943408414AD778DCC52C0ED31A3C403F94340CA690EB791CC52C0FDDE904A02F94340F0BFD3D193CC52C05AAEB3A401F94340367C95E99CCC52C0068BA1571DF9434004E6E1FB9ACC52C06D26E3A91EF943407594D39C8ACC52C0B281FABF2CF943400AA9D8BD7DCC52C0FA71576C0BF94340","0101000020E6100000CDE457B98DCC52C01F3B028615F94340"
"PHL774012010","0106000020E610000001000000010300000001000000260000005712E460B2CD52C0AFFC61D3E7FF4340AE5F62D7B2CD52C0A384B024E5FF4340CD7159CDD0CD52C0467939EDF0FF4340269783D9CCCD52C018B9FDDF06004440FACA80C5CCCD52C03140344F0700444087621C50CCCD52C0882AEDDA0900444037556437CCCD52C035CB4C640A004440EAD0F372CBCD52C08077D5A60E004440DB572E04C8CD52C09CC08AB621004440DC203FDABFCD52C0C2E336761D004440A9F8F4B7BECD52C0A71DBBDF1C0044408BB08987BECD52C0B02B03C71C00444024F15B38B6CD52C043929F72180044404287EBB6B4CD52C0C61BD4A917004440FE16EC54B3CD52C08165E5F0160044400782255BACCD52C0B5A88E4D130044402C89E4FCAACD52C0EF7AD19612004440FADF5AF0AACD52C0DAEC4F9012004440F2B60C18ABCD52C0FAA285B0110044401893D724ACCD52C065E6D7AA0B00444050312C72ACCD52C0609799ED090044409E10A4BDACCD52C04183473A0800444005E5A60DADCD52C09FCBFB750600444092737C5AADCD52C080B749BB040044404B98C7A4ADCD52C0AE55120503004440B51351F3ADCD52C05AED5D440100444079187343AECD52C03A8B9674FFFF4340712DB292AECD52C0D76DC6AEFDFF4340CAED11E0AECD52C0596ED2EEFBFF4340F022EC2CAFCD52C0573F0C38FAFF4340E79EBC7BAFCD52C05BF3AA71F8FF4340403FA6C8AFCD52C050DBA7B7F6FF43400DA60B17B0CD52C04BD1E9F4F4FF4340AFA8AB4FB0CD52C00646A3AFF3FF4340C2E8D62AB1CD52C065A16FC6EEFF4340000C2B1CB2CD52C0F4870759E9FF43401FA92950B2CD52C02CE9522EE8FF43405712E460B2CD52C0AFFC61D3E7FF4340","0101000020E61000006E16B7D6BDCD52C0AB35D1A202004440"
"PHL774441500","0106000020E6100000010000000103000000010000000700000073275BAB0DCF52C06521C8AC82F84340EAA94D0224CF52C0B33C858063F843400338CD942CCF52C07F67560572F843409FF6CDC737CF52C07C5747F484F84340F1E5B09E37CF52C08BB2D82D85F84340BF44AF7121CF52C06ADF1E3AA4F8434073275BAB0DCF52C06521C8AC82F84340","0101000020E6100000FAE840B922CF52C025F482D983F84340"
"PHL774518010","0106000020E6100000010000000103000000010000000F0000001C78153222CC52C050CFC82F22FA4340031D01141FCC52C06A8438B04AFA43404268B90C1FCC52C0BD31EEE74AFA4340F56CBDFF1ECC52C0B3A1201D4BFA434058D760ED1ECC52C08B9B6D4E4BFA4340D6A51FD61ECC52C0214E8F7A4BFA43404B8291BA1ECC52C0B89560A04BFA4340763D6E9B1ECC52C00747E9BE4BFA43405C6384791ECC52C097C35DD54BFA4340EEC4B2551ECC52C0A05C28E34BFA4340AC60E8301ECC52C04628EEE74BFA43406659190C1ECC52C0B5EE90E34BFA434038009204FDCB52C02A2A52D243FA43407EEC5B5001CC52C0F7CCC9271AFA43401C78153222CC52C050CFC82F22FA4340","0101000020E61000004FA15FDC0FCC52C030BD012D33FA4340"
"PHL774555005","0106000020E6100000010000000103000000010000000C000000FF99F1513ACC52C038D7B8E9AAFA43409715BF843ACC52C095FEF315A9FA434005641D0B42CC52C01BCE35E9AAFA4340AFB107F541CC52C02DCB2ED4ABFA43402739C38141CC52C03A05EB2DAEFA4340F6ED27B140CC52C0230BB70CB2FA43405EC178B340CC52C00CDCC09BB2FA4340329801053ECC52C0C2FF8FFEB1FA434069D0ACB039CC52C0B9101ADDB0FA434085BC49283ACC52C0E566B568ACFA434041CD7D323ACC52C04B71C50AACFA4340FF99F1513ACC52C038D7B8E9AAFA4340","0101000020E6100000032855BF3DCC52C0EFF733D2ADFA4340"
"PHL774577000","0106000020E61000000100000001030000000100000026000000AFF9E160EACF52C02B037876F8FD434016B20C4AEACF52C0331BCF86F7FD43402E70EFDCE6CF52C0131A6EA7D3FD43405A994141EBCF52C0719D8939CFFD434025E235F8EBCF52C035EB1781CEFD4340BF7DF6FFFCCF52C0F164B954BDFD4340F62FAE60FDCF52C00DBB1CF3BCFD4340E25169C00FD052C0A9AD876BAAFD434071862DA110D052C09728F388A9FD43400EC1A3A510D052C012506C93A9FD43406DC29E1F20D052C0D17151D6CDFD4340DD31AA4920D052C0CF47D338CEFD4340A072847723D052C0CBAB8CABD5FD43406C5E15F921D052C08E128F00D7FD434000EF909E21D052C01AD14451D7FD4340F8243AB81DD052C06C1C16CBDAFD4340172A883416D052C0F4810E80E1FD4340C52E8A6F14D052C0A1F65D14E3FD43409CDF3EA512D052C0B0A5CAACE4FD43400316F5A10DD052C03F51C123E9FD43400B1556DA0AD052C05E9EE89DEBFD43400A9E6F330AD052C06A55DF31ECFD434014E7827708D052C02D530FBEEDFD4340007DFABE06D052C081806D47EFFD4340E8786D0805D052C02D732BCEF0FD4340ACBE5C4903D052C01BF1BD5DF2FD4340CBF5FBB701D052C0FDA938C3F3FD43406814E62900D052C0B8164626F5FD434025A6C38AFFCF52C0411AF1B3F5FD4340663A4503FBCF52C088FEE1BDF9FD4340963B6756F7CF52C0B7693F04FDFD43402EAFB2D0F4CF52C0663C9A43FFFD434042CAFB36F3CF52C08C49ADB000FE4340106F48A1F1CF52C05AC52C1A02FE434025076EF6EFCF52C0802B869603FE43400A998345EECF52C07077441805FE4340DD3ADBCBEBCF52C0F333644E07FE4340AFF9E160EACF52C02B037876F8FD4340","0101000020E61000003A82225502D052C045585D3AD7FD4340"
"PHL775510500","0106000020E6100000010000000103000000010000003C00000015242AE09BCD52C086AD2CC4E00744403030420A9BCD52C0EB80305BDF074440EE39C6CC97CD52C0C335A667DB074440642FD55491CD52C0DE6D1DB9D3074440F7A794BF80CD52C0EAE39B35BF074440FC9B04AD81CD52C0AE448FE3BD074440F45D07AA82CD52C0E1D559ADBC074440BF543FB583CD52C00F92AB94BB0744403093E9CD84CD52C089F6749ABA07444057D1D9F185CD52C00BCAD5C0B9074440F57D771F87CD52C063A8FD08B9074440A7A3195588CD52C03315EB73B8074440093B952189CD52C05BBF0A17B8074440FDA1E4217FCD52C02CED3C4AAC074440B513F92C90CD52C0A4377FC1A3074440F50E28D499CD52C08AC28E2B960744407251D03DA0CD52C04BB75953810744402F9FCA61A0CD52C02C629C4F81074440289B9D8AADCD52C030EBB7F17F07444047B82784BCCD52C09309A16B90074440C3719111B8CD52C0D884FE3099074440238FB43DB5CD52C0CA307601A2074440F56284AEBACD52C06E9F887C9E0744404485D55CBFCD52C0776C5DAD9E074440411452B6C2CD52C0E2157449A007444079BDCA58C9CD52C05CD6AC79A3074440F1381546D4CD52C0553A6C69A5074440344516F1D6CD52C063698DBAA4074440E5838720DBCD52C0F0733CA8A3074440162189F0DCCD52C0A39937A6A107444044175CCDDECD52C05CF5FE959F07444092253511E1CD52C09A9860549C074440B056A0F3E1CD52C0AB97EE0E9B074440BA0135FFE1CD52C019062F8E9F0744409DCD34BCE1CD52C014A7F508A4074440DA86149AE0CD52C0B3DF24DCAC07444046A33E77E0CD52C05003EF80AD074440962D2366E0CD52C0553DD8D1AD074440D78397B2DFCD52C0D5F72F23B1074440645103BFDCCD52C010DBC6E7B8074440F20D4100D2CD52C02687BE2BC80744402C7CF1B2CFCD52C000B7BDF2CA0744404117317FC2CD52C0C2D9D6A5D4074440F21EF3E8BFCD52C012EE50C0D6074440EE672193BDCD52C0DDB95376D907444013E06E0BB6CD52C0523DB23CE7074440160907BFB2CD52C06663CEAFEE07444076D02220B2CD52C01174A916F0074440893BBCB3B1CD52C0F470F1CEF0074440044DE53BB1CD52C06995AA75F107444038E42178B0CD52C0A7DCA948F2074440A2D941A2AFCD52C0B6DFF6ECF207444098B7F2BEAECD52C09C9DFC5EF307444029C02ED3ADCD52C0395B389CF3074440FDF91CE4ACCD52C073D552A3F30744403409FBF6ABCD52C047882674F3074440350FF910ABCD52C073ABBB0FF307444012FA1E37AACD52C09D994478F207444060FD3621AACD52C04034ED65F207444015242AE09BCD52C086AD2CC4E0074440","0101000020E610000072E18927AECD52C0AB06EC5CB8074440"
"PHL775767000","0106000020E6100000010000000103000000010000000B000000A2E359C011CE52C0548EA3BE840A4440DA3A50CC21CE52C01D795BBD990A4440B048D08824CE52C0193B4B789D0A4440C126CD631ECE52C0CD908559A90A4440B28B7C6111CE52C05929C4C0C20A44408A7F26EA0BCE52C05CEFBE49BB0A4440CB0A3C5A08CE52C01471006EB60A44402CC80E8D07CE52C03120E157B50A4440B56A52D5FDCD52C021B1D13BA80A4440D37A9A8D11CE52C0802C0019850A4440A2E359C011CE52C0548EA3BE840A4440","0101000020E6100000CB5B105211CE52C0469A9F73A30A4440"
"PHL776009000","0106000020E61000000100000001030000000100000051000000617B44DB26C952C0BAB82C537B044440880ADCD926C952C013B1A5587B044440FE53F50426C952C022DA111F8304444074C5C34127C952C0A6C3DC70830444403B86791F28C952C0CF006EAE7B044440EE00DB1F28C952C0EC44ECAA7B044440C3E94CC52DC952C0AE11AF317D044440F4F4CF9640C952C0EEAC05DE81044440430B930C42C952C0289055468204444053F2B0CC40C952C0E3226E7688044440B466B57C40C952C0105FF0A1B0044440F053426F40C952C03E926E3CB7044440079A406440C952C0C4F36D9BBC0444406CF2673640C952C0E6DA8FF5CF044440AE17252C40C952C0EBA7BCA8D30444406FFAB51040C952C012B63180DD044440DA156F0440C952C045C6D6E9E1044440E003B5D63DC952C0DC9F9AEBE004444044C0B3CE39C952C0BC764215DF044440D41725E536C952C0CE9769C1DD0444409E4FDBA532C952C0B372B2D1DB04444020E009062EC952C037DF1CB6D9044440CF5FAB6B2BC952C0AD3A5086D8044440B262BBED29C952C0A06C41D8D70444402FB278AB24C952C0A2D37A72D5044440BE45632E20C952C003C3B565D30444406BCB0A681DC952C0EA006623D2044440CC4FB2AF15C952C0F205A5A2CE044440740481700BC952C09F1341FCC9044440F7A7743409C952C03CBEEC18C9044440C1B79DFE07C952C0CE77F1A3C80444401C246F0DF2C852C0EAF4388DBE044440CC0F1F52F2C852C0707FD111BC044440825C9F26F3C852C0F071DB63B4044440F6E96A40F3C852C03CD1BD74B30444402682A9C7F3C852C0ECCCD891AE044440E202E1F8F3C852C09A3D5ACAAC0444406597383BF5C852C04483ED25A1044440AB125A7EF7C852C0735C10BDA10444403AADFD2BFCC852C00FFD7DF5A204444094F670AD0BC952C0262CFE00A70444405812B65B0FC952C07B17A73FA804444059F0CDD40FC952C0280A14F2A30444400179A4D80FC952C0746F15E6A3044440584BD41A11C952C08FDD0E8796044440348115DF15C952C0513A40D197044440ED5F2A1D16C952C02F15A2B195044440A0C4161F16C952C0EA51BB9F95044440E735825C16C952C094593F829304444059B3BF5E16C952C0CEACEE6D930444403B6FDEDD16C952C0F9992F198F04444030AFEBE316C952C05BE3B2E78E04444035604A2317C952C0F755B2BB8C04444015E4B56217C952C0F2A0668D8A044440A408F67118C952C02F67DF538104444011B80E7A19C952C0A1416EB777044440FAD647D51BC952C0B9E79C5778044440E4C56B1C1EC952C03D980BF97804444031EF6D481EC952C0CEC8300579044440F4B7F2371DC952C098B5589A82044440D35525C21AC952C013C1147699044440E8E96AEA1AC952C02B8706809904444067A03D9D1AC952C00DF71D3E9C0444409C4D2ACA1AC952C019D4AD489C044440D723A1261BC952C08CAC975E9C044440A15D5D4F1DC952C032F0E5EA9C0444405C459CDF1DC952C06B0C8CCD97044440228D1F191FC952C0A03FCCB78C0444403CED7DDA1FC952C0BF2F840F86044440B251B65420C952C09304109F81044440899CB83521C952C072BD5ECC79044440AEE1345E23C952C0A232BB617A044440CAE2FD5C23C952C044DF956A7A0444401E63148622C952C0997EEA30820444404281FC0D22C952C025E6509B86044440FD7645B124C952C0A5F3F447870444407CF8312D25C952C07547FDE682044440DBCB3DD924C952C0E6E5BFD38204444007B142AC25C952C0391E10077B0444400B345EAD25C952C093D18E017B044440617B44DB26C952C0BAB82C537B044440","0101000020E6100000101A96B422C952C0ED867474AE044440"
"PHL776506000","0106000020E6100000010000000103000000010000002D0000000EA0CEB8E5C952C050EB70C8F604444009FB4D9EE7C952C04FC948E7E50444402FB704B9E7C952C08F3D8EF9E4044440401A7105E8C952C0A7397551E20444407CD110E0ECC952C0A877CF1EB704444018824B07EDC952C0DDC155CAB50444401CBB4D62EDC952C0202975EDB30444401F93D4E9EDC952C0D3DAD01DB2044440A512B4C3EEC952C0C32D2C3BB004444051CEC8D2EFC952C0108B9A21AE044440D2C0E3D6F0C952C009FCE6BEAC044440C6EC4F26F2C952C0DE57A131AB04444096672B56F2C952C0F18E1A1AAB044440FBAC0A26F3C952C0FC1BCBB3AA04444068381AF0F3C952C07B5B2677AA0444405BB95B0EF4C952C0B1EE1A6EAA044440CF3434E6F4C952C03543DB77AA0444400AC7EA2CF6C952C0D89975E9AA0444401467B83AF6C952C0D81C47EEAA0444400ADB7A24F9C952C0421529D6AD0444406CBFBC54FCC952C089FE6E8FB1044440F0020D04FFC952C04322320BB404444035709DE3FCC952C00FE4B122C80444409A39ED16FFC952C0C3FA2BBAC8044440019B8952FCC952C03C4C512CE20444404EFC3E7406CA52C084EEF4F7E4044440640B7D5F06CA52C0668399B4E5044440AD73753F06CA52C059AC3BD7E6044440677A486B07CA52C079ACC819E70444400BCF5F9C09CA52C00A2C18BCE70444403E91E9CA0ECA52C06FA7933BE9044440E888DD900ECA52C069BA4051EB0444408DC4C9D50CCA52C0271DD210FA0444406211C4550ACA52C0392F0562F9044440C1A8C6340ACA52C0CB19F458F9044440DBA47C140ACA52C0DCAC3350F9044440FB78766A07CA52C0A6F7E495F8044440A8D7DDFA05CA52C0C4520ABFF804444098B9977502CA52C071EC5D49F904444037A1546F02CA52C02F884D4AF90444405D6E62C3FCC952C0CB522436FA04444032A8B410F8C952C0724792F9FA044440698AE5C8F4C952C0409E9D39FA0444406A015295ECC952C0783FEB59F80444400EA0CEB8E5C952C050EB70C8F6044440","0101000020E6100000DFB815BBF6C952C04A5E1843DA044440"
"PHL777011730","0106000020E6100000010000000103000000010000002D0000009E74A9480FC852C0F0EE3A84F2004440DF09A752E9C752C0777BEBBDE800444040CF8321EDC752C0D0A4AFF6C4004440DCB44A8BEFC752C08BE92DB2C20044408FA9C8FEF1C752C00312DC86C0004440CDF6C53FF5C752C095A0B8D8BD0044400074978FF8C752C0F3E3F656BB00444062A93AEDFBC752C09D955802B9004440BCC9AB57FFC752C0584893DBB600444051CAE5CD02C852C0EB924BE3B4004440B463DA4E06C852C000F41B1AB300444009A37BD909C852C0D5008E80B10044400787FC140BC852C0665F2FFBB0004440D34898FC0DC852C0576D7BD1AF004440DF5A2FE910C852C08A43E6C6AE00444057AB31DA13C852C01755A3DBAD004440EB1DB76716C852C02530833CAD004440E91B1FFA18C852C0B45BCCD7AC0044403996368F1BC852C096C6D6ADAC0044408560C8241EC852C06012C5BEAC00444090009AB820C852C070D9860AAD004440F127784823C852C03217DE90AD00444095AFA07A2BC852C03660FBA0AF004440BF79919C2BC852C0CFFE6D96AF0044405425BC242BC852C03EB39EFCB3004440F7C80EF11FC852C00538CE2AB1004440A5D96FF51EC852C0BC446D67BA00444040F69E9D1CC852C0B12B2CD0B9004440DC0A67CD1BC852C0EE6B4E71C1004440FDBBBF251BC852C01CF50647C100444011356DDC1AC852C0A13BC6F6C3004440926033B419C852C03CFC11ACC300444088580B6619C852C04EDF3A89C6004440F5CC87EF1DC852C05CA520AEC70044404769181F1EC852C0D07801F0C50044401EF4815123C852C0C00D7D3FC7004440A1D7A08924C852C0177993CFBB004440B5812DE320C852C0D8A3EEE3BA004440E487759621C852C0A86B234FB4004440DF175FDC2AC852C03123AAA4B6004440806CD3BF25C852C070F330AEE600444095BE4D321EC852C04B7484C7E40044404309CC0D1DC852C01F335C84EF004440E868B1F20FC852C05571D237EC0044409E74A9480FC852C0F0EE3A84F2004440","0101000020E610000083BC9AF70AC852C0825C6D81D0004440"
"PHL777397800","0106000020E61000000100000001030000000100000009000000369C6DAA74C952C0FC388E03B9FC4340072AE88C72C952C0BEB20571B8FC43408B6A2EC270C952C06B43C5F4B7FC43403E9C49ED70C952C07901B927B6FC43407209F26374C952C024FE08EBB6FC434044EA15BB75C952C0104A293FB7FC4340F62530AF75C952C0067E4ECFB7FC434089C6358475C952C0352A863EB9FC4340369C6DAA74C952C0FC388E03B9FC4340","0101000020E61000004352244873C952C01F7ED1A7B7FC4340"
"PHL777400001","0106000020E61000000100000001030000000100000009000000DB3A1FE75AC952C06601F416A2FD4340B4E99B115BC952C0CB195B41A0FD4340170FEFCD60C952C0D654707BA1FD4340AFE7AE8564C952C039FB8045A2FD43408823645364C952C0BA188B23A4FD4340145D157E63C952C0FE0614CAABFD43406DC6893D5AC952C0F4B9326DA9FD4340677F7C755AC952C0D37409E8A6FD4340DB3A1FE75AC952C06601F416A2FD4340","0101000020E610000097E0235D5FC952C014433AEEA5FD4340"
"PHL777555950","0106000020E6100000010000000103000000010000000F0000006E8C693099C952C08C6C5A2F8D0044401D57580E95C952C0ECB747238C004440C2AACAF494C952C0EE59D71C8C00444011627F898FC952C0FF9214C68A004440211F8B2E8FC952C021BB955C880044401923A2EA8EC952C027AF6BAA8600444097DCA19A8EC952C03F48D07E840044400755BD7C8EC952C0EDD2D8BD83004440606058468EC952C01B86DD4882004440E9FED2B192C952C0B0C0743A80004440AFBC3B4698C952C03A90CDB27D004440B35EC3F89AC952C0003A89797C0044401E5AF0FF99C952C032941C89850044409071F3EB99C952C030890147860044406E8C693099C952C08C6C5A2F8D004440","0101000020E61000001376FD1195C952C066A9224F85004440"
"PHL777627000","0106000020E61000000100000001030000000100000014000000F24AF2EBBAC552C0247E96CB0CFE43402E8C774BA3C552C0EE183F95D7FD43401DF93DE2A2C552C0CF0B52A8D6FD4340681E6CAD96C552C058EDA6DABAFD4340B804D40EA8C552C0A459DCE2A8FD43400E451DDBA0C552C0B443517998FD4340155764509CC552C0C34C65488EFD434082134BB5A7C552C0F962E29688FD43407C37E216ADC552C0458F55F185FD4340D2C8DD79B0C552C0DD3C644584FD4340492C97CEB1C552C03735089785FD4340CC865F00B2C552C0A68D630586FD434089D8C374B9C552C0D35CA3ED96FD43400C4E1C1FC5C552C0AC47375EB2FD43401158779FDFC552C0B019F5F1EDFD434029ACED21C6C552C0FA8EFDA608FE434006D302CAC3C552C0ABE4418103FE43405C8EFFF2C1C552C01B98287705FE43401ABF9534BBC552C0E5F726820CFE4340F24AF2EBBAC552C0247E96CB0CFE4340","0101000020E6100000BD297B2FB9C552C0FD322E3FCCFD4340"
"PHL778229306","0106000020E61000000100000001030000000100000013000000A99E718865C152C03AADA4FC830D4440FA7F5E1F65C152C013DCA183830D4440F27251CA63C152C04CDB5EF6810D444014C4D85E62C152C05D6DA855800D44404EFD2F0C61C152C0D9A10ABF7E0D44403205B9535EC152C0800CBE937B0D44409ABCA8F95CC152C0D88AA3017A0D4440FAA0C3A05BC152C0E8A5A76E780D444072EF85425AC152C0205C76DA760D4440B14BB32059C152C017F23387750D44400608BB185AC152C04FEF2414740D4440EDE3014565C152C0BF60F448630D444047C8EE086AC152C06BD56D215C0D44409A942A0474C152C0F1236EB76B0D4440117042C174C152C0DCA7D0DE6C0D444056D4417D78C152C04E0E86B3720D444063A77A2F73C152C0ADEA5CC57A0D4440040848D269C152C0B3307504890D4440A99E718865C152C03AADA4FC830D4440","0101000020E6100000388674936AC152C00B05059F720D4440"
"PHL778502005","0106000020E6100000010000000103000000010000000F00000091326FFD5BBF52C03008C7EAA807444065CC78A062BF52C06B875915A0074440E530160D67BF52C03B35CF319A0744403A93871F68BF52C007D7DF189C074440F737598D6BBF52C005685D2EA20744409AC9C8D36FBF52C088E1A27D9C07444040137C1075BF52C0E36B84C8A5074440AEE4519B72BF52C015E56D6FA7074440B2D1963370BF52C0CFA6B842A9074440FAB89DDA6DBF52C0EAAB6341AB0744406D40B5916BBF52C0F78B556AAD07444067341B5A69BF52C00F4B5EBCAF07444032BB0A3567BF52C0109D3536B2074440383556A763BF52C01F960584B607444091326FFD5BBF52C03008C7EAA8074440","0101000020E61000000B01D39467BF52C03CDC3F97A7074440"
"PHL778513500","0106000020E610000001000000010300000001000000120000004D60E1E579BE52C05CB9D7B1F00B44403A98717C7ABE52C039A0F209E30B444032974AA07ABE52C0F6C384CADF0B44407806ADB57ABE52C07584E8BDDD0B4440053EC6EF7DBE52C0FB5D1046DE0B44409A092CA084BE52C00A56026DDF0B4440F86C359B84BE52C0E2C029DADF0B4440D9100ACE90BE52C0075356DCCE0B4440E52CE42793BE52C0ADCAA0C6D20B4440D45AEFCA93BE52C0226F32D6D30B4440CF3CF6DF93BE52C0E43848F9D30B44405AA4CF8895BE52C0A25CBFBCD60B4440FC816DE596BE52C0B00ED00FD90B444029613BEB83BE52C0F6307F16F30B44409A3C94C281BE52C06047C971EF0B44402086307679BE52C01A42F476FB0B4440E2BCCDDF79BE52C09BF37748F10B44404D60E1E579BE52C05CB9D7B1F00B4440","0101000020E6100000776AEA5686BE52C0200051D3E30B4440"
"PHL778636100","0106000020E61000000100000001030000000100000041000000DA0EB2CDB5C252C092EEFA321602444034596E66B6C252C088F8D70716024440F30F9E5DB6C252C0EBC80AEF15024440F1D48443B5C252C0DC642CD512024440247D5785B6C252C0D97BDEE211024440D3603FFBB6C252C01B11EAFD12024440E1CD444CB7C252C079453DB912024440B4383A73B7C252C059B1FB3E13024440BC9D797EB7C252C05C709965130244408B359799B8C252C07B8B7507130244400F3178D5B8C252C077F9C97112024440F5CD9BD3BBC252C0FD3973C210024440E9559DF8BCC252C099EB455D1002444074FCAE8DC1C252C097CA26AA0C024440BF30E2AFC2C252C05225582E0C024440DE539063C3C252C0A3BD9E370B024440640062CEC5C252C07ECED1BA09024440D25EEFA5C6C252C060CC034408024440FE29E7BFC7C252C07C69532A07024440C6CB1E65C9C252C025F638E604024440EBED3913CAC252C053AF6C2F05024440756D6AC1CBC252C012CCB758040244408B3DCE6DD1C252C0DC0D4110000244404A1B4716D4C252C030C35AF6FD0144405326F725D5C252C0B4CB2B9AFD014440F4DF8A8DD5C252C0FEEC1E81FD01444045A367BED5C252C0536BE3E2FD01444035DF43CAB7C252C026F06E92140244400797F3B2B8C252C0E79F2EE416024440A6A190D5D6C252C096E56E1100024440EF49EA3BD7C252C0867A46DE000244402DB4491BD8C252C057493E9D020244401330E45EE9C252C0DEFDF828250244403EC63473EAC252C0146ADE512702444042ED8387EBC252C076AEC37A29024440FCC24DA4EAC252C014821F422A024440E7455C42ECC252C09BA870012E024440422AFB35E9C252C009AC35AE3002444075BC4F0FF2C252C078ACA42E45024440B4A9F5F9F6C252C0ADAE8C3840024440FF80C54CF7C252C0DD6E69F8400244406DB4D4F0F7C252C05B9FDB5240024440C66CB13FFEC252C022E725F04E024440CF74844400C352C0559B50FA5202444008A2AFA0FCC252C0D715927357024440D746A89DF8C252C05DF0B13D5C02444068581266F6C252C0A0F2C4C15E024440D352B71AF4C252C0DD4C781A610244406CCBFBBCF1C252C048C15946630244404D63534EEFC252C0C6A4194465024440E6CF16B3E4C252C02EC0BD716D0244401693B4DDE2C252C0FCAA4BEB6E024440A2730411E1C252C08B8A687D7002444031F1944DDFC252C037119627720244408249C3DFDEC252C01CAE479372024440510618EADBC252C0FDF2647A750244409BA3BB56D7C252C09C5F82E06A024440F85ABF64D5C252C0931CBE5E66024440B093BAF8D3C252C0B56357136302444069FC0D02D1C252C027B992355C024440FE3CA569C8C252C0E90E574B480244407D89AE77C6C252C0216B8EC943024440553E2FA8C6C252C0D874009F43024440B12A8B07C3C252C00DB846D839024440DA0EB2CDB5C252C092EEFA3216024440","0101000020E6100000702B22FDD9C252C0443B4CF639024440"
