"fixlist_id","geom_poly","geom_pt"
"PHL361293200","0106000020E61000000100000001030000000100000005000000474412D494CB52C06A75741CD6F74340FFE37B3E95CB52C0A6877F1BD2F7434040686C0896CB52C0F8031F52D2F743400CE3E69E95CB52C05C2AD64DD6F74340474412D494CB52C06A75741CD6F74340","0101000020E610000052145E6E95CB52C09F8B1936D4F74340"
"PHL361293600","0106000020E610000001000000010300000001000000050000007DA90B0998CB52C0B2728DE7D6F74340FAF7ED6F98CB52C05DFEB7EBD2F74340433C924299CB52C06214731DD3F743408FA9F8D998CB52C068BEC61BD7F743407DA90B0998CB52C0B2728DE7D6F74340","0101000020E6100000F0DA7CA598CB52C0B6258E02D5F74340"
"PHL361294100","0106000020E610000001000000010300000001000000050000000C3F330F9CCB52C0E97E7DF0D7F74340833B067A9CCB52C0D241A3F0D3F74340F05C71479DCB52C0C515B424D4F74340C1F5B2DE9CCB52C0BF33DE25D8F743400C3F330F9CCB52C0E97E7DF0D7F74340","0101000020E61000004B54C3AB9CCB52C065A6D10BD6F74340"
"PHL361300000","0106000020E61000000100000001030000000100000005000000D21052FEBECB52C0E4E844FCDDF7434016D10DA4BFCB52C07004F9B2D7F7434094B9878AC0CB52C0A269C6EED7F743400F2709E7BFCB52C00247C03ADEF74340D21052FEBECB52C0E4E844FCDDF74340","0101000020E610000034D3DDC4BFCB52C008009EF7DAF74340"
"PHL361301000","0106000020E610000001000000010300000001000000080000006B5E069ECACB52C08316AA32E1F74340A32C48A3CACB52C0974A86EDE0F74340D1B0A94ECBCB52C010A6E6C2DAF74340E1598D7ECBCB52C059C998CFDAF74340F29A0D30CCCB52C0B53057FEDAF743409B155383CBCB52C0836FD76BE1F7434072F815CACACB52C0213DB23DE1F743406B5E069ECACB52C08316AA32E1F74340","0101000020E610000060301967CBCB52C02B311F1BDEF74340"
"PHL361309700","0106000020E6100000010000000103000000010000000500000094FF78CBA2CB52C0911E8FE8C5F74340DA61C34DA3CB52C05F34854EC1F74340F0661B26A4CB52C06012F984C1F743400EE17BA3A3CB52C0F4EA721EC6F7434094FF78CBA2CB52C0911E8FE8C5F74340","0101000020E6100000431EB878A3CB52C0F22273B6C3F74340"
"PHL361311300","0106000020E61000000100000001030000000100000005000000C70032FE9ACB52C08ED47F59BCF74340D08CC1789BCB52C0C1730CD2B7F743402354FB479CCB52C021D11508B8F743406ACFD6BE9BCB52C0F6883A86BCF74340C70032FE9ACB52C08ED47F59BCF74340","0101000020E610000099692FA09BCB52C0E7082127BAF74340"
"PHL361311400","0106000020E610000001000000010300000001000000050000006ACFD6BE9BCB52C0F6883A86BCF743402354FB479CCB52C021D11508B8F7434056AFB4139DCB52C0AB89073DB8F74340CFE4F88D9CCB52C043B1DCC0BCF743406ACFD6BE9BCB52C0F6883A86BCF74340","0101000020E6100000893BFA699CCB52C01FBBEA64BAF74340"
"PHL361319000","0106000020E6100000010000000103000000010000000500000017F6C1C19ACB52C0286ED6F5AAF7434001ECBD689BCB52C0E858573CA5F74340A906B6699CCB52C0C57F1483A5F74340CBE681BE9BCB52C0290B1033ABF7434017F6C1C19ACB52C0286ED6F5AAF74340","0101000020E61000001FE6D8949BCB52C060D59537A8F74340"
"PHL361342200","0106000020E61000000100000001030000000100000005000000B3FEDA35A7CB52C092BD832FFCF7434029F46C56A7CB52C0498368EFFAF7434087C839E7AACB52C0F5B7C8D4FBF7434080C84BC4AACB52C0A7C81A14FDF74340B3FEDA35A7CB52C092BD832FFCF74340","0101000020E6100000DDBCE90DA9CB52C0CD29E001FCF74340"
"PHL361351400","0106000020E610000001000000010300000001000000050000008DF3A842B1CB52C0E66B1670F3F743401F8E1668B1CB52C01B8A5217F2F74340E273D598B4CB52C089886CE3F2F743403F8E6D70B4CB52C06BE98340F4F743408DF3A842B1CB52C0E66B1670F3F74340","0101000020E6100000CF60FAEDB2CB52C065FDFF2AF3F74340"
"PHL361354600","0106000020E61000000100000001030000000100000007000000BD78CCF7B1CB52C0C09DCD220CF843407B84D71CB2CB52C053FA6FDE0AF843403C943633B3CB52C048ADF0260BF843406D87C517B4CB52C0D7F486620BF8434024BC0718B5CB52C02C5C4EA50BF84340DDB2D1F7B4CB52C0626203E50CF84340BD78CCF7B1CB52C0C09DCD220CF84340","0101000020E610000077FDF787B3CB52C020ACBDE20BF84340"
"PHL361369900","0106000020E610000001000000010300000001000000050000008445294ABECB52C06FA82E6127F8434090C0C0C9C1CB52C0B44FEC3D28F8434066224FA2C1CB52C0202F20A929F84340E859AB23BECB52C0AE44F7CC28F843408445294ABECB52C06FA82E6127F84340","0101000020E61000003E7268F6BFCB52C055A53F8528F84340"
"PHL361389400","0106000020E6100000010000000103000000010000000500000055107896D4CB52C0808F6D37CCF743400C20A9BBD4CB52C0B2BF6BEFCAF74340B4CE95B4D7CB52C0EF1823B9CBF7434090620891D7CB52C0184A6D02CDF7434055107896D4CB52C0808F6D37CCF74340","0101000020E610000020CE1626D6CB52C097C6B5F8CBF74340"
"PHL361394500","0106000020E61000000100000001030000000100000006000000453072FEF2CB52C0595FDD5F1FF843407DBFE41AF3CB52C07F70A45C1EF84340D1B4D71EF3CB52C0AC5EAE381EF84340C4ED1150F5CB52C0A73409C31EF8434016ABAF2FF5CB52C091F335EA1FF84340453072FEF2CB52C0595FDD5F1FF84340","0101000020E61000006D624227F4CB52C0A94672111FF84340"
"PHL362000500","0106000020E61000000100000001030000000100000008000000207774B4F8CB52C068DB307744F8434088AB20EBF7CB52C0AC198C4444F843400B83700CF8CB52C019D7F9F342F84340948DEA2FF8CB52C0E64DAB9B41F843400501BC53F8CB52C019B93D4D40F84340EAF17578F8CB52C0BEACA4DC3EF84340EBECB245F9CB52C0B948E40C3FF84340207774B4F8CB52C068DB307744F84340","0101000020E610000067CD7E97F8CB52C07A0F1AA841F84340"
"PHL362025405","0106000020E610000001000000010300000001000000070000007ABAF96E0ACC52C0B71284C835F84340BAFD9EB30ACC52C08DE4753933F843409CB42AC60ACC52C0C995AA6B32F8434053622B210BCC52C0117D09042FF8434003AA81ED0BCC52C0A52B98302FF843404A28013A0BCC52C0906EF1FD35F843407ABAF96E0ACC52C0B71284C835F84340","0101000020E61000005183132E0BCC52C080F5867D32F84340"
"PHL362025500","0106000020E610000001000000010300000001000000050000004A28013A0BCC52C0906EF1FD35F8434003AA81ED0BCC52C0A52B98302FF843405CD74ABB0CCC52C01CB5D8682FF843408E2B81040CCC52C09FAFE02E36F843404A28013A0BCC52C0906EF1FD35F84340","0101000020E6100000E9DC0EFA0BCC52C09D3EC0AE32F84340"
"PHL362028600","0106000020E610000001000000010300000001000000050000006CD6122C02CC52C0EA16004828F8434086B7984E01CC52C0FECFBE1028F843409A26B7E701CC52C0CD81F36122F84340998F2FC502CC52C08CAD349922F843406CD6122C02CC52C0EA16004828F84340","0101000020E61000005327E40902CC52C0431BFB5425F84340"
"PHL362034200","0106000020E61000000100000001030000000100000005000000F7BDFDE511CC52C05028A63F27F8434046F0135712CC52C0E965D7FA22F8434008E8AD5013CC52C0FC2A4A3823F84340C736DFDD12CC52C0D84BBD8427F84340F7BDFDE511CC52C05028A63F27F84340","0101000020E61000002893169B12CC52C099F1963D25F84340"
"PHL362044400","0106000020E61000000100000001030000000100000007000000C87E599817CC52C0710E0D2D18F84340FB1992CB16CC52C0CAC326F717F84340F74581F116CC52C0FE109C9516F8434061642F1717CC52C0CA6CA92E15F84340E585144217CC52C009CC409713F8434067F7850E18CC52C055810FCC13F84340C87E599817CC52C0710E0D2D18F84340","0101000020E6100000FBED406D17CC52C055BE02E215F84340"
"PHL362050500","0106000020E610000001000000010300000001000000050000008BB802D519CC52C0B79942C80FF8434031A8C6481ACC52C07641DA7B0BF843402FE1EF141BCC52C0D27097B10BF8434032BB76A11ACC52C0BA0085FC0FF843408BB802D519CC52C0B79942C80FF84340","0101000020E6100000817004751ACC52C0936E9BBC0DF84340"
"PHL362051600","0106000020E610000001000000010300000001000000050000001B73349E22CC52C098E36D0A12F84340D1BDE11023CC52C0DD04DFBF0DF84340A8D145DC23CC52C04CC47CF40DF843407C677D6D23CC52C04B2C784212F843401B73349E22CC52C098E36D0A12F84340","0101000020E6100000B4050F3E23CC52C0A3592A0210F84340"
"PHL362054500","0106000020E61000000100000001030000000100000005000000F79C3BD00ACC52C0959EEF9C06F84340D52EEE360BCC52C0A40E50B602F8434049328B040CCC52C0D7F9D2E902F843404F2D0B980BCC52C0C90E52D006F84340F79C3BD00ACC52C0959EEF9C06F84340","0101000020E6100000C20C35690BCC52C052C206C104F84340"
"PHL362054900","0106000020E61000000100000001030000000100000006000000205DA9FD0DCC52C0B1578B6D07F84340C02D49670ECC52C09E73918503F84340B4CCC2360FCC52C049598BBC03F8434021809D340FCC52C0F57745D103F8434019966DCF0ECC52C0B49915A407F84340205DA9FD0DCC52C0B1578B6D07F84340","0101000020E61000005BAAAC9A0ECC52C06C33CD9505F84340"
"PHL362058400","0106000020E610000001000000010300000001000000060000005EAFF4B902CC52C0C42829D7FDF7434010477C1E03CC52C096857D0BFAF74340447EF22603CC52C0496877BAF9F743408F885CF403CC52C0483C0CEFF9F74340BAD2EE8303CC52C0C8900011FEF743405EAFF4B902CC52C0C42829D7FDF74340","0101000020E6100000CD13825603CC52C0AF0535E3FBF74340"
"PHL362059000","0106000020E610000001000000010300000001000000050000005E7C9E7F07CC52C0B02C670EFFF74340B5C24DE907CC52C03613CDF4FAF7434003B2CDB808CC52C086596B2AFBF743405266A84C08CC52C0B1990D44FFF743405E7C9E7F07CC52C0B02C670EFFF74340","0101000020E6100000DE93B51B08CC52C04221681BFDF74340"
"PHL362064500","0106000020E610000001000000010300000001000000060000003835FCDF0ACC52C07F520A6EFBF7434040E016500BCC52C05A80FC45F7F74340CE1B40030CCC52C038E71075F7F74340FEDFE2070CCC52C079333A76F7F74340993ABD920BCC52C08E5C9E9BFBF743403835FCDF0ACC52C07F520A6EFBF74340","0101000020E61000005696ED720BCC52C0A334F26EF9F74340"
"PHL362075005","0106000020E61000000100000001030000000100000005000000156B6F5D21CC52C02BA4F215F6F74340450C31E021CC52C04089DD4CF1F7434007550C9222CC52C0ECEC797BF1F74340E6B3241022CC52C02811F545F6F74340156B6F5D21CC52C02BA4F215F6F74340","0101000020E6100000C143E9F721CC52C088589FC9F3F74340"
"PHL362077400","0106000020E6100000010000000103000000010000000600000069217C9A3BCC52C095CAE592FDF743408F6A883A3CCC52C03ED7B9CAF7F743407DADA1633CCC52C0B63169D4F7F743401F2A92233DCC52C0B7497B01F8F743409620C9873CCC52C0422453D0FDF7434069217C9A3BCC52C095CAE592FDF74340","0101000020E6100000D44DE55F3CCC52C008A76ECEFAF74340"
"PHL362081310","0106000020E6100000010000000103000000010000000A00000086098934FFCB52C012C54FFADDF743408F0563F2FFCB52C0FF3C6D2FDEF743409186B965FFCB52C032F6F7B9E3F743407216695BFFCB52C0353E9EB7E3F74340725FE4C5FECB52C086A4DD93E3F74340472C2BA1FECB52C0DE10328BE3F74340FBBBEC94FECB52C07ED95788E3F743405646DBDAFECB52C053D41433E1F7434012D65431FFCB52C076EDBB13DEF7434086098934FFCB52C012C54FFADDF74340","0101000020E6100000F36DDB47FFCB52C00E0E6AE5E0F74340"
"PHL362087700","0106000020E610000001000000010300000001000000050000009F76189C4CCC52C0D9C14360F1F7434071A9B4BB4DCC52C0053652A8F1F7434022352A234DCC52C071B54357F7F743402A8808034CCC52C094CF970AF7F743409F76189C4CCC52C0D9C14360F1F74340","0101000020E6100000BBDE87DF4CCC52C0B7AD0A5BF4F74340"
"PHL362101700","0106000020E61000000100000001030000000100000005000000220D506A12CC52C0FE5CD233D6F7434087FC92EA12CC52C06048E7A4D1F743407F79FCBB13CC52C06D436DDBD1F74340331ECA3E13CC52C078FEE06AD6F74340220D506A12CC52C0FE5CD233D6F74340","0101000020E6100000B995C21313CC52C0503B2809D4F74340"
"PHL362105300","0106000020E610000001000000010300000001000000050000008DEF4F5E02CC52C063061B7DCAF743404C3408C402CC52C0D764C214C6F74340FB090D9103CC52C06D0C9F46C6F7434028B8872603CC52C0BD3D98B6CAF743408DEF4F5E02CC52C063061B7DCAF74340","0101000020E6100000B227C8F602CC52C0EC65F061C8F74340"
"PHL362106600","0106000020E61000000100000001030000000100000005000000DA71BCCE0CCC52C0F545193FCDF743406C12AF510DCC52C052E375C9C8F7434094B5881C0ECC52C039E0BCFEC8F743401CEA6D970DCC52C02D70646DCDF74340DA71BCCE0CCC52C0F545193FCDF74340","0101000020E6100000140029750DCC52C0B945CB1BCBF74340"
"PHL362107100","0106000020E6100000010000000103000000010000000500000078F484D810CC52C00C341E42CEF74340B6F3324A11CC52C046F7A0CFC9F7434060E1BA1912CC52C05E645B03CAF74340786BD4A011CC52C021199E7BCEF7434078F484D810CC52C00C341E42CEF74340","0101000020E6100000B363BD7711CC52C062493421CCF74340"
"PHL362107300","0106000020E610000001000000010300000001000000050000002F04B17712CC52C098E919B2CEF743404F5E64E412CC52C0153B4C34CAF743405A5AC5BF13CC52C0BDA4E371CAF7434018E8594713CC52C04AE223E8CEF743402F04B17712CC52C098E919B2CEF74340","0101000020E61000000A37471913CC52C0D32CA78ACCF74340"
"PHL362109400","0106000020E61000000100000001030000000100000005000000D3E0E2E725CC52C0D7B125C4D3F7434033CD376126CC52C0BB527242CFF743408ECF102C27CC52C019069677CFF74340DEFA3BB526CC52C0F4ACA4F2D3F74340D3E0E2E725CC52C0D7B125C4D3F74340","0101000020E61000002CB1688A26CC52C04B0E019DD1F74340"
"PHL362109500","0106000020E61000000100000001030000000100000005000000DEFA3BB526CC52C0F4ACA4F2D3F743408ECF102C27CC52C019069677CFF743405732DFFB27CC52C0E313A6AFCFF74340B03BC28427CC52C0CA433D30D4F74340DEFA3BB526CC52C0F4ACA4F2D3F74340","0101000020E61000007B488D5827CC52C0D10DAED2D1F74340"
"PHL362127305","0106000020E6100000010000000103000000010000000500000019DE8BEE13CC52C0B5583C82D8F74340BD30881214CC52C0908A9D46D7F743407F7CBC6F17CC52C06818F91FD8F74340A6720B4A17CC52C0D8E40367D9F7434019DE8BEE13CC52C0B5583C82D8F74340","0101000020E610000014074AB115CC52C0DEDA9D54D8F74340"
"PHL362132100","0106000020E610000001000000010300000001000000070000003FE21B7F16CC52C06FAE2F84FBF743402774B38116CC52C0A7F0366FFBF7434012298BA816CC52C0FF7C2431FAF7434051DAE6BC16CC52C0F3428536FAF743400C2B52E719CC52C009B6EF0CFBF7434032F1CCC519CC52C08322C95FFCF743403FE21B7F16CC52C06FAE2F84FBF74340","0101000020E61000007C55B73418CC52C0BCEEA548FBF74340"
"PHL362132700","0106000020E61000000100000001030000000100000006000000BDE9A66D17CC52C0440F76A6F2F74340F8A61D9117CC52C09DA61361F1F743408573F3A217CC52C040278565F1F74340E00B16DB1ACC52C051ED3236F2F74340F39579B71ACC52C072208B7EF3F74340BDE9A66D17CC52C0440F76A6F2F74340","0101000020E6100000C8F7F12419CC52C0D1AF366FF2F74340"
"PHL362132815","0106000020E61000000100000001030000000100000005000000F8A61D9117CC52C09DA61361F1F74340CA726AB317CC52C025675326F0F74340FB3004F91ACC52C0152608FFF0F74340E00B16DB1ACC52C051ED3236F2F74340F8A61D9117CC52C09DA61361F1F74340","0101000020E61000005EB51E4519CC52C0D2B3042FF1F74340"
"PHL362132900","0106000020E61000000100000001030000000100000005000000CA726AB317CC52C025675326F0F743403CD86ADC17CC52C02787ABADEEF743406718B1211BCC52C0FE64368EEFF74340FB3004F91ACC52C0152608FFF0F74340CA726AB317CC52C025675326F0F74340","0101000020E61000007579326919CC52C02E24EAD7EFF74340"
"PHL362141100","0106000020E610000001000000010300000001000000060000000D9BA9F82FCC52C050A07BEF05F843402018D81A30CC52C02475D39E04F84340EF738A8B31CC52C0B2454DFD04F843407D4E04F033CC52C0F947519A05F843404C6D4ECC33CC52C0DC5621F606F843400D9BA9F82FCC52C050A07BEF05F84340","0101000020E6100000C9BCA4F631CC52C07AFB60C805F84340"
"PHL362150000","0106000020E61000000100000001030000000100000006000000A22BBE2A37CC52C0D83A0EC514F84340CE1A462E37CC52C050DDAEA314F84340C61D494D37CC52C00774337D13F843408611E4143ACC52C000CA212F14F8434079F052F339CC52C00998597615F84340A22BBE2A37CC52C0D83A0EC514F84340","0101000020E6100000796AE79F38CC52C03AA5EE7914F84340"
"PHL362158705","0106000020E61000000100000001030000000100000005000000B268A81140CC52C0EDA244F1DEF74340C9B7A63640CC52C064D8DAB7DDF74340BDB199F442CC52C00EF2FE6CDEF7434024A546D442CC52C06EF747AFDFF74340B268A81140CC52C0EDA244F1DEF74340","0101000020E6100000CCD9A58541CC52C00FFFEAB1DEF74340"
"PHL362159505","0106000020E61000000100000001030000000100000005000000CB8F6A2741CC52C0384D8B09D5F74340CD08B44C41CC52C078D7A4C9D3F74340EA8CE60B44CC52C077166C90D4F74340C875B4E843CC52C028BA7ECCD5F74340CB8F6A2741CC52C0384D8B09D5F74340","0101000020E61000008D33629942CC52C0A044DECBD4F74340"
"PHL362159700","0106000020E610000001000000010300000001000000060000009ABB886C41CC52C06E2395A1D2F743405AC8B18E41CC52C02B82535BD1F74340675B555344CC52C0D1420319D2F743404C44793544CC52C05454BE3ED3F74340A81EC73244CC52C02CA54159D3F743409ABB886C41CC52C06E2395A1D2F74340","0101000020E6100000B8BA2FDF42CC52C008D0875BD2F74340"
"PHL362179000","0106000020E61000000100000001030000000100000005000000020C9C3B51CC52C0688C5BE3EBF743408FE5A25D51CC52C04B46889FEAF74340ED26454154CC52C006BCA662EBF743403FEF7C1D54CC52C090DC67ABECF74340020C9C3B51CC52C0688C5BE3EBF74340","0101000020E6100000C177FFBE52CC52C09DF074A4EBF74340"
"PHL362205200","0106000020E6100000010000000103000000010000000800000085ED5C7D97CC52C0E3F37AD71BF843404351339697CC52C0C99AAAD21AF84340B70479DB97CC52C051BEBDFA17F84340E294DEF797CC52C08B975C0718F84340BEE3BD0F99CC52C0AA9B618318F8434055F40E6F98CC52C04147574D1CF843406A1D467B97CC52C025C9D5ED1BF8434085ED5C7D97CC52C0E3F37AD71BF84340","0101000020E610000057EDA33798CC52C03D0E6A1A1AF84340"
"PHL362211000","0106000020E61000000100000001030000000100000005000000677352BC74CC52C0F77956D40EF84340BF37691B75CC52C02FA7CE590BF84340F3752EE575CC52C0C9C3E78B0BF8434031B9D08675CC52C045701D0A0FF84340677352BC74CC52C0F77956D40EF84340","0101000020E6100000BBA7F45075CC52C030F573310DF84340"
"PHL362221200","0106000020E610000001000000010300000001000000060000003BAB50DE67CC52C031C3C49AFEF743402BB6466868CC52C00DB5BC3EF9F74340F7AD0D5369CC52C03BA2F67AF9F743403575AED768CC52C0099A1533FEF743409256FFC668CC52C0A9CF7ED6FEF743403BAB50DE67CC52C031C3C49AFEF74340","0101000020E6100000DB1D449868CC52C0B1D7B609FCF74340"
"PHL362230300","0106000020E610000001000000010300000001000000050000001D854D3EF4CC52C0EF67F40830F8434063C1436AF3CC52C028FF4BB02FF843405A6DE450F4CC52C0C1C7ACE52AF84340D5EAC025F5CC52C0DE8136412BF843401D854D3EF4CC52C0EF67F40830F84340","0101000020E6100000B22BE247F4CC52C0848169772DF84340"
"PHL362231010","0106000020E610000001000000010300000001000000050000002AAC6D42FACC52C0F2C545832DF843402AB1A216FBCC52C04E6FABE02DF84340F374DE30FACC52C0DAB0AEAC32F8434015B3F657F9CC52C0A7B1814C32F843402AAC6D42FACC52C0F2C545832DF84340","0101000020E6100000D9A40C38FACC52C09C00951930F84340"
"PHL362231110","0106000020E61000000100000001030000000100000005000000F374DE30FACC52C0DAB0AEAC32F843402AB1A216FBCC52C04E6FABE02DF84340412972F3FBCC52C08D53EA472EF843404A60980FFBCC52C04ED4F50F33F84340F374DE30FACC52C0DAB0AEAC32F84340","0101000020E61000009B357A12FBCC52C035B8C57930F84340"
"PHL362256700","0106000020E61000000100000001030000000100000006000000967C4DE770CC52C0B56CBC22E9F74340FECA8BE970CC52C05C3B550DE9F74340DE9A490871CC52C0929C82E2E7F7434070C0DF0574CC52C0CE6BC99EE8F743407BA2C1E373CC52C084C825E3E9F74340967C4DE770CC52C0B56CBC22E9F74340","0101000020E610000086012B7772CC52C01E78FBE1E8F74340"
"PHL362268100","0106000020E610000001000000010300000001000000050000004E4847927BCC52C088E64D1EF2F74340AA2916B37BCC52C0939767E7F0F7434067FFA8A37ECC52C08BB8B7A4F1F743402A616E817ECC52C0994C5DE1F2F743404E4847927BCC52C088E64D1EF2F74340","0101000020E6100000C666CD1B7DCC52C0E31B39E3F1F74340"
"PHL362268600","0106000020E61000000100000001030000000100000005000000630CAB3F7CCC52C0C78168D6EBF743404D9000607CCC52C012C8A49CEAF743401FE98C507FCC52C0A9F5C35FEBF743405616F02E7FCC52C095D7B497ECF74340630CAB3F7CCC52C0C78168D6EBF74340","0101000020E6100000035A81C77DCC52C068D4819AEBF74340"
"PHL362271500","0106000020E61000000100000001030000000100000005000000A68E9CA67BCC52C06B1BF2D428F843400BEB13CE7BCC52C0210C8A6927F84340DE0D437E7FCC52C088A18E5C28F843404475CD567FCC52C03962F4C729F84340A68E9CA67BCC52C06B1BF2D428F84340","0101000020E610000000A46F927DCC52C002A0C09828F84340"
"PHL362357900","0106000020E61000000100000001030000000100000007000000AD8729A8D9CC52C0ED57271C37F8434092F3A770D9CC52C0AB737E4738F84340B4188B47D9CC52C00E8B4D3538F84340145A3FA7D6CC52C01EA0990A37F843402B6B94DFD6CC52C0E83988D835F8434069C3F77ED9CC52C03D3A690937F84340AD8729A8D9CC52C0ED57271C37F84340","0101000020E6100000934EA426D8CC52C0AA5E1F1137F84340"
"PHL362360500","0106000020E6100000010000000103000000010000000500000030E4DF56DDCC52C0699866B211F8434041B2E290DDCC52C0FD12BA7F10F84340463B3046E0CC52C049E063AD11F84340EB0B060CE0CC52C0BE45B4E312F8434030E4DF56DDCC52C0699866B211F84340","0101000020E6100000D98C21CFDECC52C0A81C1AB111F84340"
"PHL362360705","0106000020E610000001000000010300000001000000050000003FFD96CDDDCC52C05DE052400FF84340E7E55E05DECC52C0B5613F060EF843400EB0E8BCE0CC52C0CF21503B0FF84340404B1781E0CC52C00E75F17910F843403FFD96CDDDCC52C05DE052400FF84340","0101000020E610000003A95545DFCC52C0D2C2523F0FF84340"
"PHL362360900","0106000020E61000000100000001030000000100000005000000286B4C40DECC52C04E9C1EE40CF84340BC3E7FB6DECC52C06C2C07510AF84340C8BDC46BE1CC52C038032E850BF8434066FDF7ECE0CC52C0B958B20E0EF84340286B4C40DECC52C04E9C1EE40CF84340","0101000020E6100000A7F88ED3DFCC52C0EEE149310CF84340"
"PHL362372805","0106000020E61000000100000001030000000100000005000000A3D916F4E5CC52C0BFC5ACDC12F843403115F52BE6CC52C0541121B511F84340B0C212DFE8CC52C0A1CD27EC12F8434076D293A9E8CC52C05A64881314F84340A3D916F4E5CC52C0BFC5ACDC12F84340","0101000020E61000007AC0EF69E7CC52C04B4159E412F84340"
"PHL363006600","0106000020E61000000100000001030000000100000007000000FF5F81696CCB52C00289C5D994F7434035D66F646CCB52C0669F77D894F74340B1E8EFF96CCB52C00C0698748FF74340712170D96DCB52C09A98ADA88FF743405B02474B6DCB52C036AB5C1395F743408ED88D8C6CCB52C0AC82A5E294F74340FF5F81696CCB52C00289C5D994F74340","0101000020E610000057CB6B206DCB52C0749B434692F74340"
"PHL363006805","0106000020E61000000100000001030000000100000006000000B691AA356ECB52C03AFF4F5595F743401C113CC06ECB52C0FBC7DDE58FF74340429A19B26FCB52C054D8562790F74340E52BD2276FCB52C0FF79858795F74340EB2F6FCE6ECB52C02947F67395F74340B691AA356ECB52C03AFF4F5595F74340","0101000020E6100000A242D1F36ECB52C02535A2B992F74340"
"PHL363010400","0106000020E61000000100000001030000000100000005000000A3D8F86334CB52C00D5DB2CE80F743406292DFD034CB52C0E31E78D77CF743405638A4A335CB52C0675D640B7DF74340BF45FD3835CB52C0AE5DF20881F74340A3D8F86334CB52C00D5DB2CE80F74340","0101000020E6100000F7B0580435CB52C0FC12C9EF7EF74340"
"PHL363012300","0106000020E61000000100000001030000000100000008000000A43082C149CB52C07B67888F86F74340BAC5B3F349CB52C08EAD2ACB84F74340B715BD4A4ACB52C0FD0FE18C81F7434069BAF8264BCB52C050C227D481F74340136854D74ACB52C0FEE683D584F7434044955E9D4ACB52C0A75D13CA86F74340AB342F674ACB52C07398E1BB86F74340A43082C149CB52C07B67888F86F74340","0101000020E6100000046F61754ACB52C008865C2E84F74340"
"PHL363012600","0106000020E610000001000000010300000001000000070000008AD1AD6D4CCB52C094584D4586F743401FB88FDB4CCB52C0E82E084882F74340D1D5D8B34DCB52C00006788182F74340783ED7374DCB52C0794DA7FF86F74340A61AF6284DCB52C0AC18937587F7434072D0BD4E4CCB52C00EDE2E3C87F743408AD1AD6D4CCB52C094584D4586F74340","0101000020E610000006AD07034DCB52C09DEFD0DF84F74340"
"PHL363012800","0106000020E610000001000000010300000001000000080000007B2CD68C4ECB52C0E52DACBA82F74340C9A253694FCB52C0F438B4F482F743403DAA32174FCB52C003916A2A86F74340515868E74ECB52C00E3C00ED87F743409C2CF6A34ECB52C0EE0648DA87F74340398DA95E4ECB52C057F1E4C787F7434003B5230F4ECB52C0E6639CB287F743407B2CD68C4ECB52C0E52DACBA82F74340","0101000020E6100000DCF7CFBB4ECB52C06ABA075285F74340"
"PHL363012900","0106000020E61000000100000001030000000100000008000000C9A253694FCB52C0F438B4F482F74340CD729E3550CB52C00067B62B83F74340C7B371EF4FCB52C0CD4D86FF85F74340773508B34FCB52C0A8C25A2288F74340466EF2754FCB52C0E9A65B1288F74340515868E74ECB52C00E3C00ED87F743403DAA32174FCB52C003916A2A86F74340C9A253694FCB52C0F438B4F482F74340","0101000020E61000005F0BD48F4FCB52C0B6ACF08B85F74340"
"PHL363013100","0106000020E6100000010000000103000000010000000700000002A3216C50CB52C050D4D25288F74340FB3A168050CB52C000D3919387F74340869F65F650CB52C0B5ABF65E83F74340DACC74BC51CB52C0AF015B9183F74340AF123E3751CB52C0EE5EBF8788F743403DA61B1251CB52C0892A8F7D88F7434002A3216C50CB52C050D4D25288F74340","0101000020E61000003956091551CB52C01B8396F585F74340"
"PHL363013300","0106000020E61000000100000001030000000100000008000000B786FBF551CB52C0F0C0B5BB88F743400DE3564052CB52C017E22DEE85F743404E89F37352CB52C04AB13EC383F7434078DF542853CB52C0ED456AF283F74340B621ADA852CB52C08915FCAA88F743408630A4A252CB52C058EFACEA88F743409009307852CB52C004C67DDE88F74340B786FBF551CB52C0F0C0B5BB88F74340","0101000020E6100000863D638E52CB52C0BB455C5286F74340"
"PHL363013400","0106000020E610000001000000010300000001000000050000007C34CC6553CB52C04FD5130184F74340B73C861554CB52C08C82E73484F74340B83565A053CB52C061033F9F88F74340E98D51EE52CB52C097EAF56E88F743407C34CC6553CB52C04FD5130184F74340","0101000020E61000002C69598253CB52C040960F5286F74340"
"PHL363015300","0106000020E61000000100000001030000000100000005000000137199FF68CB52C0A86B7D178EF743407EF26D8469CB52C042F97ED789F74340274A00466ACB52C084025F0A8AF7434035AAF6C469CB52C0EA04B9498EF74340137199FF68CB52C0A86B7D178EF74340","0101000020E6100000C90586A369CB52C065F96F128CF74340"
"PHL363015600","0106000020E610000001000000010300000001000000050000009FAB14716BCB52C0279A92B68EF74340443C0BE76BCB52C06DA7556E8AF74340B6F2CAB36CCB52C02479F3A48AF74340D49DFC396CCB52C0E40E88F08EF743409FAB14716BCB52C0279A92B68EF74340","0101000020E6100000FC9EB5116CCB52C0D89317AD8CF74340"
